,white_piece0_strength,white_piece0_file,white_piece0_rank,black_piece0_strength,black_piece0_file,black_piece0_rank,y_temp
484,6.0,2.0,6.0,6.0,6.0,6.0,yes
485,6.0,3.0,6.0,6.0,6.0,6.0,yes
486,6.0,4.0,6.0,6.0,6.0,6.0,yes
487,6.0,5.0,6.0,6.0,6.0,6.0,yes
488,6.0,0.0,5.0,6.0,6.0,6.0,yes
489,6.0,3.0,5.0,6.0,6.0,6.0,yes
490,6.0,6.0,5.0,6.0,6.0,6.0,yes
491,6.0,0.0,4.0,6.0,6.0,6.0,no
492,6.0,3.0,4.0,6.0,6.0,6.0,yes
493,6.0,6.0,4.0,6.0,6.0,6.0,no
494,6.0,0.0,3.0,6.0,6.0,6.0,yes
495,6.0,3.0,3.0,6.0,6.0,6.0,yes
496,6.0,6.0,3.0,6.0,6.0,6.0,yes
497,6.0,0.0,2.0,6.0,6.0,6.0,yes
498,6.0,1.0,2.0,6.0,6.0,6.0,yes
499,6.0,2.0,2.0,6.0,6.0,6.0,yes
500,6.0,3.0,2.0,6.0,6.0,6.0,yes
501,6.0,4.0,2.0,6.0,6.0,6.0,yes
502,6.0,5.0,2.0,6.0,6.0,6.0,no
503,6.0,6.0,2.0,6.0,6.0,6.0,yes
504,6.0,0.0,1.0,6.0,6.0,6.0,no
505,6.0,1.0,1.0,6.0,6.0,6.0,yes
506,6.0,2.0,1.0,6.0,6.0,6.0,yes
507,6.0,3.0,1.0,6.0,6.0,6.0,yes
508,6.0,4.0,1.0,6.0,6.0,6.0,no
509,6.0,5.0,1.0,6.0,6.0,6.0,yes
510,6.0,6.0,1.0,6.0,6.0,6.0,no
511,6.0,0.0,0.0,6.0,6.0,6.0,no
512,6.0,1.0,0.0,6.0,6.0,6.0,no
513,6.0,2.0,0.0,6.0,6.0,6.0,yes
514,6.0,4.0,0.0,6.0,6.0,6.0,yes
515,6.0,5.0,0.0,6.0,6.0,6.0,no
516,6.0,6.0,0.0,6.0,6.0,6.0,no
517,6.0,0.0,8.0,6.0,0.0,5.0,yes
518,6.0,1.0,8.0,6.0,0.0,5.0,yes
519,6.0,2.0,8.0,6.0,0.0,5.0,yes
520,6.0,4.0,8.0,6.0,0.0,5.0,yes
521,6.0,5.0,8.0,6.0,0.0,5.0,yes
522,6.0,6.0,8.0,6.0,0.0,5.0,yes
523,6.0,0.0,7.0,6.0,0.0,5.0,yes
524,6.0,1.0,7.0,6.0,0.0,5.0,yes
525,6.0,2.0,7.0,6.0,0.0,5.0,yes
526,6.0,3.0,7.0,6.0,0.0,5.0,yes
527,6.0,4.0,7.0,6.0,0.0,5.0,yes
528,6.0,5.0,7.0,6.0,0.0,5.0,yes
529,6.0,6.0,7.0,6.0,0.0,5.0,yes
530,6.0,0.0,6.0,6.0,0.0,5.0,yes
531,6.0,1.0,6.0,6.0,0.0,5.0,yes
532,6.0,2.0,6.0,6.0,0.0,5.0,yes
533,6.0,3.0,6.0,6.0,0.0,5.0,yes
534,6.0,4.0,6.0,6.0,0.0,5.0,yes
535,6.0,5.0,6.0,6.0,0.0,5.0,yes
536,6.0,6.0,6.0,6.0,0.0,5.0,yes
537,6.0,3.0,5.0,6.0,0.0,5.0,yes
538,6.0,6.0,5.0,6.0,0.0,5.0,no
539,6.0,0.0,4.0,6.0,0.0,5.0,yes
540,6.0,3.0,4.0,6.0,0.0,5.0,no
541,6.0,6.0,4.0,6.0,0.0,5.0,yes
542,6.0,0.0,3.0,6.0,0.0,5.0,no
543,6.0,3.0,3.0,6.0,0.0,5.0,yes
544,6.0,6.0,3.0,6.0,0.0,5.0,no
545,6.0,0.0,2.0,6.0,0.0,5.0,yes
546,6.0,1.0,2.0,6.0,0.0,5.0,yes
547,6.0,2.0,2.0,6.0,0.0,5.0,yes
548,6.0,3.0,2.0,6.0,0.0,5.0,yes
549,6.0,4.0,2.0,6.0,0.0,5.0,yes
550,6.0,5.0,2.0,6.0,0.0,5.0,yes
551,6.0,6.0,2.0,6.0,0.0,5.0,yes
552,6.0,0.0,1.0,6.0,0.0,5.0,no
553,6.0,1.0,1.0,6.0,0.0,5.0,no
554,6.0,2.0,1.0,6.0,0.0,5.0,yes
555,6.0,3.0,1.0,6.0,0.0,5.0,yes
556,6.0,4.0,1.0,6.0,0.0,5.0,yes
557,6.0,5.0,1.0,6.0,0.0,5.0,no
558,6.0,6.0,1.0,6.0,0.0,5.0,no
559,6.0,0.0,0.0,6.0,0.0,5.0,no
560,6.0,1.0,0.0,6.0,0.0,5.0,no
561,6.0,2.0,0.0,6.0,0.0,5.0,no
562,6.0,4.0,0.0,6.0,0.0,5.0,no
563,6.0,5.0,0.0,6.0,0.0,5.0,no
564,6.0,6.0,0.0,6.0,0.0,5.0,no
565,6.0,0.0,8.0,6.0,3.0,5.0,yes
566,6.0,1.0,8.0,6.0,3.0,5.0,yes
567,6.0,2.0,8.0,6.0,3.0,5.0,yes
568,6.0,4.0,8.0,6.0,3.0,5.0,yes
569,6.0,5.0,8.0,6.0,3.0,5.0,yes
570,6.0,6.0,8.0,6.0,3.0,5.0,yes
571,6.0,0.0,7.0,6.0,3.0,5.0,yes
572,6.0,1.0,7.0,6.0,3.0,5.0,yes
573,6.0,2.0,7.0,6.0,3.0,5.0,yes
574,6.0,3.0,7.0,6.0,3.0,5.0,yes
575,6.0,4.0,7.0,6.0,3.0,5.0,yes
576,6.0,5.0,7.0,6.0,3.0,5.0,yes
577,6.0,6.0,7.0,6.0,3.0,5.0,yes
578,6.0,0.0,6.0,6.0,3.0,5.0,no
579,6.0,1.0,6.0,6.0,3.0,5.0,yes
580,6.0,2.0,6.0,6.0,3.0,5.0,yes
581,6.0,3.0,6.0,6.0,3.0,5.0,yes
582,6.0,4.0,6.0,6.0,3.0,5.0,yes
583,6.0,5.0,6.0,6.0,3.0,5.0,yes
584,6.0,6.0,6.0,6.0,3.0,5.0,no
585,6.0,0.0,5.0,6.0,3.0,5.0,yes
586,6.0,6.0,5.0,6.0,3.0,5.0,yes
587,6.0,0.0,4.0,6.0,3.0,5.0,no
588,6.0,3.0,4.0,6.0,3.0,5.0,yes
589,6.0,6.0,4.0,6.0,3.0,5.0,no
590,6.0,0.0,3.0,6.0,3.0,5.0,yes
591,6.0,3.0,3.0,6.0,3.0,5.0,no
592,6.0,6.0,3.0,6.0,3.0,5.0,yes
593,6.0,0.0,2.0,6.0,3.0,5.0,no
594,6.0,1.0,2.0,6.0,3.0,5.0,no
595,6.0,2.0,2.0,6.0,3.0,5.0,yes
596,6.0,3.0,2.0,6.0,3.0,5.0,yes
597,6.0,4.0,2.0,6.0,3.0,5.0,yes
598,6.0,5.0,2.0,6.0,3.0,5.0,no
599,6.0,6.0,2.0,6.0,3.0,5.0,no
600,6.0,0.0,1.0,6.0,3.0,5.0,no
601,6.0,1.0,1.0,6.0,3.0,5.0,no
602,6.0,2.0,1.0,6.0,3.0,5.0,no
603,6.0,3.0,1.0,6.0,3.0,5.0,no
604,6.0,4.0,1.0,6.0,3.0,5.0,no
605,6.0,5.0,1.0,6.0,3.0,5.0,no
606,6.0,6.0,1.0,6.0,3.0,5.0,no
607,6.0,0.0,0.0,6.0,3.0,5.0,no
608,6.0,1.0,0.0,6.0,3.0,5.0,no
609,6.0,2.0,0.0,6.0,3.0,5.0,no
610,6.0,4.0,0.0,6.0,3.0,5.0,no
611,6.0,5.0,0.0,6.0,3.0,5.0,no
612,6.0,6.0,0.0,6.0,3.0,5.0,no
613,6.0,0.0,8.0,6.0,6.0,5.0,yes
614,6.0,1.0,8.0,6.0,6.0,5.0,yes
615,6.0,2.0,8.0,6.0,6.0,5.0,yes
616,6.0,4.0,8.0,6.0,6.0,5.0,yes
617,6.0,5.0,8.0,6.0,6.0,5.0,yes
618,6.0,6.0,8.0,6.0,6.0,5.0,yes
619,6.0,0.0,7.0,6.0,6.0,5.0,yes
620,6.0,1.0,7.0,6.0,6.0,5.0,yes
621,6.0,2.0,7.0,6.0,6.0,5.0,yes
622,6.0,3.0,7.0,6.0,6.0,5.0,yes
623,6.0,4.0,7.0,6.0,6.0,5.0,yes
624,6.0,5.0,7.0,6.0,6.0,5.0,yes
625,6.0,6.0,7.0,6.0,6.0,5.0,yes
626,6.0,0.0,6.0,6.0,6.0,5.0,yes
627,6.0,1.0,6.0,6.0,6.0,5.0,yes
628,6.0,2.0,6.0,6.0,6.0,5.0,yes
629,6.0,3.0,6.0,6.0,6.0,5.0,yes
630,6.0,4.0,6.0,6.0,6.0,5.0,yes
631,6.0,5.0,6.0,6.0,6.0,5.0,yes
632,6.0,6.0,6.0,6.0,6.0,5.0,yes
633,6.0,0.0,5.0,6.0,6.0,5.0,no
634,6.0,3.0,5.0,6.0,6.0,5.0,yes
635,6.0,0.0,4.0,6.0,6.0,5.0,yes
636,6.0,3.0,4.0,6.0,6.0,5.0,no
637,6.0,6.0,4.0,6.0,6.0,5.0,yes
638,6.0,0.0,3.0,6.0,6.0,5.0,no
639,6.0,3.0,3.0,6.0,6.0,5.0,yes
640,6.0,6.0,3.0,6.0,6.0,5.0,no
641,6.0,0.0,2.0,6.0,6.0,5.0,yes
642,6.0,1.0,2.0,6.0,6.0,5.0,yes
643,6.0,2.0,2.0,6.0,6.0,5.0,yes
644,6.0,3.0,2.0,6.0,6.0,5.0,yes
645,6.0,4.0,2.0,6.0,6.0,5.0,yes
646,6.0,5.0,2.0,6.0,6.0,5.0,yes
647,6.0,6.0,2.0,6.0,6.0,5.0,yes
648,6.0,0.0,1.0,6.0,6.0,5.0,no
649,6.0,1.0,1.0,6.0,6.0,5.0,no
650,6.0,2.0,1.0,6.0,6.0,5.0,yes
651,6.0,3.0,1.0,6.0,6.0,5.0,yes
652,6.0,4.0,1.0,6.0,6.0,5.0,yes
653,6.0,5.0,1.0,6.0,6.0,5.0,no
654,6.0,6.0,1.0,6.0,6.0,5.0,no
655,6.0,0.0,0.0,6.0,6.0,5.0,no
656,6.0,1.0,0.0,6.0,6.0,5.0,no
657,6.0,2.0,0.0,6.0,6.0,5.0,no
658,6.0,4.0,0.0,6.0,6.0,5.0,no
659,6.0,5.0,0.0,6.0,6.0,5.0,no
660,6.0,6.0,0.0,6.0,6.0,5.0,no
661,6.0,0.0,8.0,6.0,0.0,4.0,yes
662,6.0,1.0,8.0,6.0,0.0,4.0,yes
663,6.0,2.0,8.0,6.0,0.0,4.0,yes
664,6.0,4.0,8.0,6.0,0.0,4.0,yes
665,6.0,5.0,8.0,6.0,0.0,4.0,yes
666,6.0,6.0,8.0,6.0,0.0,4.0,yes
667,6.0,0.0,7.0,6.0,0.0,4.0,yes
668,6.0,1.0,7.0,6.0,0.0,4.0,yes
669,6.0,2.0,7.0,6.0,0.0,4.0,yes
670,6.0,3.0,7.0,6.0,0.0,4.0,yes
671,6.0,4.0,7.0,6.0,0.0,4.0,yes
672,6.0,5.0,7.0,6.0,0.0,4.0,yes
673,6.0,6.0,7.0,6.0,0.0,4.0,yes
674,6.0,0.0,6.0,6.0,0.0,4.0,yes
675,6.0,1.0,6.0,6.0,0.0,4.0,yes
676,6.0,2.0,6.0,6.0,0.0,4.0,yes
677,6.0,3.0,6.0,6.0,0.0,4.0,yes
678,6.0,4.0,6.0,6.0,0.0,4.0,yes
679,6.0,5.0,6.0,6.0,0.0,4.0,yes
680,6.0,6.0,6.0,6.0,0.0,4.0,yes
681,6.0,0.0,5.0,6.0,0.0,4.0,yes
682,6.0,3.0,5.0,6.0,0.0,4.0,yes
683,6.0,6.0,5.0,6.0,0.0,4.0,yes
684,6.0,3.0,4.0,6.0,0.0,4.0,yes
685,6.0,6.0,4.0,6.0,0.0,4.0,no
686,6.0,0.0,3.0,6.0,0.0,4.0,yes
687,6.0,3.0,3.0,6.0,0.0,4.0,no
688,6.0,6.0,3.0,6.0,0.0,4.0,yes
689,6.0,0.0,2.0,6.0,0.0,4.0,no
690,6.0,1.0,2.0,6.0,0.0,4.0,yes
691,6.0,2.0,2.0,6.0,0.0,4.0,yes
692,6.0,3.0,2.0,6.0,0.0,4.0,yes
693,6.0,4.0,2.0,6.0,0.0,4.0,yes
694,6.0,5.0,2.0,6.0,0.0,4.0,yes
695,6.0,6.0,2.0,6.0,0.0,4.0,no
696,6.0,0.0,1.0,6.0,0.0,4.0,yes
697,6.0,1.0,1.0,6.0,0.0,4.0,no
698,6.0,2.0,1.0,6.0,0.0,4.0,yes
699,6.0,3.0,1.0,6.0,0.0,4.0,no
700,6.0,4.0,1.0,6.0,0.0,4.0,yes
701,6.0,5.0,1.0,6.0,0.0,4.0,no
702,6.0,6.0,1.0,6.0,0.0,4.0,yes
703,6.0,0.0,0.0,6.0,0.0,4.0,no
704,6.0,1.0,0.0,6.0,0.0,4.0,no
705,6.0,2.0,0.0,6.0,0.0,4.0,no
706,6.0,4.0,0.0,6.0,0.0,4.0,no
707,6.0,5.0,0.0,6.0,0.0,4.0,no
708,6.0,6.0,0.0,6.0,0.0,4.0,no
709,6.0,0.0,8.0,6.0,3.0,4.0,yes
710,6.0,1.0,8.0,6.0,3.0,4.0,yes
711,6.0,2.0,8.0,6.0,3.0,4.0,yes
712,6.0,4.0,8.0,6.0,3.0,4.0,yes
713,6.0,5.0,8.0,6.0,3.0,4.0,yes
714,6.0,6.0,8.0,6.0,3.0,4.0,yes
715,6.0,0.0,7.0,6.0,3.0,4.0,yes
716,6.0,1.0,7.0,6.0,3.0,4.0,yes
717,6.0,2.0,7.0,6.0,3.0,4.0,yes
718,6.0,3.0,7.0,6.0,3.0,4.0,yes
719,6.0,4.0,7.0,6.0,3.0,4.0,yes
720,6.0,5.0,7.0,6.0,3.0,4.0,yes
721,6.0,6.0,7.0,6.0,3.0,4.0,yes
722,6.0,0.0,6.0,6.0,3.0,4.0,no
723,6.0,1.0,6.0,6.0,3.0,4.0,yes
724,6.0,2.0,6.0,6.0,3.0,4.0,yes
725,6.0,3.0,6.0,6.0,3.0,4.0,yes
726,6.0,4.0,6.0,6.0,3.0,4.0,yes
727,6.0,5.0,6.0,6.0,3.0,4.0,yes
728,6.0,6.0,6.0,6.0,3.0,4.0,no
729,6.0,0.0,5.0,6.0,3.0,4.0,no
730,6.0,3.0,5.0,6.0,3.0,4.0,yes
731,6.0,6.0,5.0,6.0,3.0,4.0,no
732,6.0,0.0,4.0,6.0,3.0,4.0,yes
733,6.0,6.0,4.0,6.0,3.0,4.0,yes
734,6.0,0.0,3.0,6.0,3.0,4.0,no
735,6.0,3.0,3.0,6.0,3.0,4.0,yes
736,6.0,6.0,3.0,6.0,3.0,4.0,no
737,6.0,0.0,2.0,6.0,3.0,4.0,yes
738,6.0,1.0,2.0,6.0,3.0,4.0,no
739,6.0,2.0,2.0,6.0,3.0,4.0,yes
740,6.0,3.0,2.0,6.0,3.0,4.0,no
741,6.0,4.0,2.0,6.0,3.0,4.0,yes
742,6.0,5.0,2.0,6.0,3.0,4.0,no
743,6.0,6.0,2.0,6.0,3.0,4.0,yes
744,6.0,0.0,1.0,6.0,3.0,4.0,no
745,6.0,1.0,1.0,6.0,3.0,4.0,no
746,6.0,2.0,1.0,6.0,3.0,4.0,no
747,6.0,3.0,1.0,6.0,3.0,4.0,yes
748,6.0,4.0,1.0,6.0,3.0,4.0,no
749,6.0,5.0,1.0,6.0,3.0,4.0,no
750,6.0,6.0,1.0,6.0,3.0,4.0,no
751,6.0,0.0,0.0,6.0,3.0,4.0,no
752,6.0,1.0,0.0,6.0,3.0,4.0,no
753,6.0,2.0,0.0,6.0,3.0,4.0,no
754,6.0,4.0,0.0,6.0,3.0,4.0,no
755,6.0,5.0,0.0,6.0,3.0,4.0,no
756,6.0,6.0,0.0,6.0,3.0,4.0,no
757,6.0,0.0,8.0,6.0,6.0,4.0,yes
758,6.0,1.0,8.0,6.0,6.0,4.0,yes
759,6.0,2.0,8.0,6.0,6.0,4.0,yes
760,6.0,4.0,8.0,6.0,6.0,4.0,yes
761,6.0,5.0,8.0,6.0,6.0,4.0,yes
762,6.0,6.0,8.0,6.0,6.0,4.0,yes
763,6.0,0.0,7.0,6.0,6.0,4.0,yes
764,6.0,1.0,7.0,6.0,6.0,4.0,yes
765,6.0,2.0,7.0,6.0,6.0,4.0,yes
766,6.0,3.0,7.0,6.0,6.0,4.0,yes
767,6.0,4.0,7.0,6.0,6.0,4.0,yes
768,6.0,5.0,7.0,6.0,6.0,4.0,yes
769,6.0,6.0,7.0,6.0,6.0,4.0,yes
770,6.0,0.0,6.0,6.0,6.0,4.0,yes
771,6.0,1.0,6.0,6.0,6.0,4.0,yes
772,6.0,2.0,6.0,6.0,6.0,4.0,yes
773,6.0,3.0,6.0,6.0,6.0,4.0,yes
774,6.0,4.0,6.0,6.0,6.0,4.0,yes
775,6.0,5.0,6.0,6.0,6.0,4.0,yes
776,6.0,6.0,6.0,6.0,6.0,4.0,yes
777,6.0,0.0,5.0,6.0,6.0,4.0,yes
778,6.0,3.0,5.0,6.0,6.0,4.0,yes
779,6.0,6.0,5.0,6.0,6.0,4.0,yes
780,6.0,0.0,4.0,6.0,6.0,4.0,no
781,6.0,3.0,4.0,6.0,6.0,4.0,yes
782,6.0,0.0,3.0,6.0,6.0,4.0,yes
783,6.0,3.0,3.0,6.0,6.0,4.0,no
784,6.0,6.0,3.0,6.0,6.0,4.0,yes
785,6.0,0.0,2.0,6.0,6.0,4.0,no
786,6.0,1.0,2.0,6.0,6.0,4.0,yes
787,6.0,2.0,2.0,6.0,6.0,4.0,yes
788,6.0,3.0,2.0,6.0,6.0,4.0,yes
789,6.0,4.0,2.0,6.0,6.0,4.0,yes
790,6.0,5.0,2.0,6.0,6.0,4.0,yes
791,6.0,6.0,2.0,6.0,6.0,4.0,no
792,6.0,0.0,1.0,6.0,6.0,4.0,yes
793,6.0,1.0,1.0,6.0,6.0,4.0,no
794,6.0,2.0,1.0,6.0,6.0,4.0,yes
795,6.0,3.0,1.0,6.0,6.0,4.0,no
796,6.0,4.0,1.0,6.0,6.0,4.0,yes
797,6.0,5.0,1.0,6.0,6.0,4.0,no
798,6.0,6.0,1.0,6.0,6.0,4.0,yes
799,6.0,0.0,0.0,6.0,6.0,4.0,no
800,6.0,1.0,0.0,6.0,6.0,4.0,no
801,6.0,2.0,0.0,6.0,6.0,4.0,no
802,6.0,4.0,0.0,6.0,6.0,4.0,no
803,6.0,5.0,0.0,6.0,6.0,4.0,no
804,6.0,6.0,0.0,6.0,6.0,4.0,no
805,6.0,0.0,8.0,6.0,0.0,3.0,yes
806,6.0,1.0,8.0,6.0,0.0,3.0,yes
807,6.0,2.0,8.0,6.0,0.0,3.0,yes
808,6.0,4.0,8.0,6.0,0.0,3.0,yes
809,6.0,5.0,8.0,6.0,0.0,3.0,yes
810,6.0,6.0,8.0,6.0,0.0,3.0,yes
811,6.0,0.0,7.0,6.0,0.0,3.0,yes
812,6.0,1.0,7.0,6.0,0.0,3.0,yes
813,6.0,2.0,7.0,6.0,0.0,3.0,yes
814,6.0,3.0,7.0,6.0,0.0,3.0,yes
815,6.0,4.0,7.0,6.0,0.0,3.0,yes
816,6.0,5.0,7.0,6.0,0.0,3.0,yes
817,6.0,6.0,7.0,6.0,0.0,3.0,yes
818,6.0,0.0,6.0,6.0,0.0,3.0,no
819,6.0,1.0,6.0,6.0,0.0,3.0,yes
820,6.0,2.0,6.0,6.0,0.0,3.0,yes
821,6.0,3.0,6.0,6.0,0.0,3.0,yes
822,6.0,4.0,6.0,6.0,0.0,3.0,yes
823,6.0,5.0,6.0,6.0,0.0,3.0,yes
824,6.0,6.0,6.0,6.0,0.0,3.0,no
825,6.0,0.0,5.0,6.0,0.0,3.0,yes
826,6.0,3.0,5.0,6.0,0.0,3.0,yes
827,6.0,6.0,5.0,6.0,0.0,3.0,yes
828,6.0,0.0,4.0,6.0,0.0,3.0,yes
829,6.0,3.0,4.0,6.0,0.0,3.0,yes
830,6.0,6.0,4.0,6.0,0.0,3.0,yes
831,6.0,3.0,3.0,6.0,0.0,3.0,yes
832,6.0,6.0,3.0,6.0,0.0,3.0,no
833,6.0,0.0,2.0,6.0,0.0,3.0,yes
834,6.0,1.0,2.0,6.0,0.0,3.0,no
835,6.0,2.0,2.0,6.0,0.0,3.0,yes
836,6.0,3.0,2.0,6.0,0.0,3.0,no
837,6.0,4.0,2.0,6.0,0.0,3.0,yes
838,6.0,5.0,2.0,6.0,0.0,3.0,no
839,6.0,6.0,2.0,6.0,0.0,3.0,yes
840,6.0,0.0,1.0,6.0,0.0,3.0,no
841,6.0,1.0,1.0,6.0,0.0,3.0,yes
842,6.0,2.0,1.0,6.0,0.0,3.0,no
843,6.0,3.0,1.0,6.0,0.0,3.0,yes
844,6.0,4.0,1.0,6.0,0.0,3.0,no
845,6.0,5.0,1.0,6.0,0.0,3.0,yes
846,6.0,6.0,1.0,6.0,0.0,3.0,no
847,6.0,0.0,0.0,6.0,0.0,3.0,no
848,6.0,1.0,0.0,6.0,0.0,3.0,no
849,6.0,2.0,0.0,6.0,0.0,3.0,yes
850,6.0,4.0,0.0,6.0,0.0,3.0,yes
851,6.0,5.0,0.0,6.0,0.0,3.0,no
852,6.0,6.0,0.0,6.0,0.0,3.0,no
853,6.0,0.0,8.0,6.0,3.0,3.0,yes
854,6.0,1.0,8.0,6.0,3.0,3.0,yes
855,6.0,2.0,8.0,6.0,3.0,3.0,yes
856,6.0,4.0,8.0,6.0,3.0,3.0,yes
857,6.0,5.0,8.0,6.0,3.0,3.0,yes
858,6.0,6.0,8.0,6.0,3.0,3.0,yes
859,6.0,0.0,7.0,6.0,3.0,3.0,no
860,6.0,1.0,7.0,6.0,3.0,3.0,yes
861,6.0,2.0,7.0,6.0,3.0,3.0,yes
862,6.0,3.0,7.0,6.0,3.0,3.0,yes
863,6.0,4.0,7.0,6.0,3.0,3.0,yes
864,6.0,5.0,7.0,6.0,3.0,3.0,yes
865,6.0,6.0,7.0,6.0,3.0,3.0,no
866,6.0,0.0,6.0,6.0,3.0,3.0,no
867,6.0,1.0,6.0,6.0,3.0,3.0,no
868,6.0,2.0,6.0,6.0,3.0,3.0,yes
869,6.0,3.0,6.0,6.0,3.0,3.0,yes
870,6.0,4.0,6.0,6.0,3.0,3.0,yes
871,6.0,5.0,6.0,6.0,3.0,3.0,no
872,6.0,6.0,6.0,6.0,3.0,3.0,no
873,6.0,0.0,5.0,6.0,3.0,3.0,no
874,6.0,3.0,5.0,6.0,3.0,3.0,yes
875,6.0,6.0,5.0,6.0,3.0,3.0,no
876,6.0,0.0,4.0,6.0,3.0,3.0,no
877,6.0,3.0,4.0,6.0,3.0,3.0,yes
878,6.0,6.0,4.0,6.0,3.0,3.0,no
879,6.0,0.0,3.0,6.0,3.0,3.0,yes
880,6.0,6.0,3.0,6.0,3.0,3.0,yes
881,6.0,0.0,2.0,6.0,3.0,3.0,no
882,6.0,1.0,2.0,6.0,3.0,3.0,yes
883,6.0,2.0,2.0,6.0,3.0,3.0,no
884,6.0,3.0,2.0,6.0,3.0,3.0,yes
885,6.0,4.0,2.0,6.0,3.0,3.0,no
886,6.0,5.0,2.0,6.0,3.0,3.0,yes
887,6.0,6.0,2.0,6.0,3.0,3.0,no
888,6.0,0.0,1.0,6.0,3.0,3.0,no
889,6.0,1.0,1.0,6.0,3.0,3.0,no
890,6.0,2.0,1.0,6.0,3.0,3.0,yes
891,6.0,3.0,1.0,6.0,3.0,3.0,no
892,6.0,4.0,1.0,6.0,3.0,3.0,yes
893,6.0,5.0,1.0,6.0,3.0,3.0,no
894,6.0,6.0,1.0,6.0,3.0,3.0,no
895,6.0,0.0,0.0,6.0,3.0,3.0,no
896,6.0,1.0,0.0,6.0,3.0,3.0,no
897,6.0,2.0,0.0,6.0,3.0,3.0,no
898,6.0,4.0,0.0,6.0,3.0,3.0,no
899,6.0,5.0,0.0,6.0,3.0,3.0,no
900,6.0,6.0,0.0,6.0,3.0,3.0,no
901,6.0,0.0,8.0,6.0,6.0,3.0,yes
902,6.0,1.0,8.0,6.0,6.0,3.0,yes
903,6.0,2.0,8.0,6.0,6.0,3.0,yes
904,6.0,4.0,8.0,6.0,6.0,3.0,yes
905,6.0,5.0,8.0,6.0,6.0,3.0,yes
906,6.0,6.0,8.0,6.0,6.0,3.0,yes
907,6.0,0.0,7.0,6.0,6.0,3.0,yes
908,6.0,1.0,7.0,6.0,6.0,3.0,yes
909,6.0,2.0,7.0,6.0,6.0,3.0,yes
910,6.0,3.0,7.0,6.0,6.0,3.0,yes
911,6.0,4.0,7.0,6.0,6.0,3.0,yes
912,6.0,5.0,7.0,6.0,6.0,3.0,yes
913,6.0,6.0,7.0,6.0,6.0,3.0,yes
914,6.0,0.0,6.0,6.0,6.0,3.0,no
915,6.0,1.0,6.0,6.0,6.0,3.0,yes
916,6.0,2.0,6.0,6.0,6.0,3.0,yes
917,6.0,3.0,6.0,6.0,6.0,3.0,yes
918,6.0,4.0,6.0,6.0,6.0,3.0,yes
919,6.0,5.0,6.0,6.0,6.0,3.0,yes
920,6.0,6.0,6.0,6.0,6.0,3.0,no
921,6.0,0.0,5.0,6.0,6.0,3.0,yes
922,6.0,3.0,5.0,6.0,6.0,3.0,yes
923,6.0,6.0,5.0,6.0,6.0,3.0,yes
924,6.0,0.0,4.0,6.0,6.0,3.0,yes
925,6.0,3.0,4.0,6.0,6.0,3.0,yes
926,6.0,6.0,4.0,6.0,6.0,3.0,yes
927,6.0,0.0,3.0,6.0,6.0,3.0,no
928,6.0,3.0,3.0,6.0,6.0,3.0,yes
929,6.0,0.0,2.0,6.0,6.0,3.0,yes
930,6.0,1.0,2.0,6.0,6.0,3.0,no
931,6.0,2.0,2.0,6.0,6.0,3.0,yes
932,6.0,3.0,2.0,6.0,6.0,3.0,no
933,6.0,4.0,2.0,6.0,6.0,3.0,yes
934,6.0,5.0,2.0,6.0,6.0,3.0,no
935,6.0,6.0,2.0,6.0,6.0,3.0,yes
936,6.0,0.0,1.0,6.0,6.0,3.0,no
937,6.0,1.0,1.0,6.0,6.0,3.0,yes
938,6.0,2.0,1.0,6.0,6.0,3.0,no
939,6.0,3.0,1.0,6.0,6.0,3.0,yes
940,6.0,4.0,1.0,6.0,6.0,3.0,no
941,6.0,5.0,1.0,6.0,6.0,3.0,yes
942,6.0,6.0,1.0,6.0,6.0,3.0,no
943,6.0,0.0,0.0,6.0,6.0,3.0,no
944,6.0,1.0,0.0,6.0,6.0,3.0,no
945,6.0,2.0,0.0,6.0,6.0,3.0,yes
946,6.0,4.0,0.0,6.0,6.0,3.0,yes
947,6.0,5.0,0.0,6.0,6.0,3.0,no
948,6.0,6.0,0.0,6.0,6.0,3.0,no
949,6.0,0.0,8.0,6.0,0.0,2.0,yes
950,6.0,1.0,8.0,6.0,0.0,2.0,yes
951,6.0,2.0,8.0,6.0,0.0,2.0,yes
952,6.0,4.0,8.0,6.0,0.0,2.0,yes
953,6.0,5.0,8.0,6.0,0.0,2.0,yes
954,6.0,6.0,8.0,6.0,0.0,2.0,yes
955,6.0,0.0,7.0,6.0,0.0,2.0,yes
956,6.0,1.0,7.0,6.0,0.0,2.0,yes
957,6.0,2.0,7.0,6.0,0.0,2.0,yes
958,6.0,3.0,7.0,6.0,0.0,2.0,yes
959,6.0,4.0,7.0,6.0,0.0,2.0,yes
960,6.0,5.0,7.0,6.0,0.0,2.0,yes
961,6.0,6.0,7.0,6.0,0.0,2.0,yes
962,6.0,0.0,6.0,6.0,0.0,2.0,yes
963,6.0,1.0,6.0,6.0,0.0,2.0,yes
964,6.0,2.0,6.0,6.0,0.0,2.0,yes
965,6.0,3.0,6.0,6.0,0.0,2.0,yes
966,6.0,4.0,6.0,6.0,0.0,2.0,yes
967,6.0,5.0,6.0,6.0,0.0,2.0,yes
968,6.0,6.0,6.0,6.0,0.0,2.0,yes
969,6.0,0.0,5.0,6.0,0.0,2.0,yes
