,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude,y_temp
345,3.1058,32.0,3586.0,921.0,2249.0,911.0,37.62,-122.4,yes
346,2.639,39.0,4220.0,1055.0,2720.0,1046.0,37.63,-122.41,yes
347,2.225,41.0,98.0,20.0,68.0,19.0,37.64,-122.42,yes
348,3.5214,15.0,2748.0,997.0,1447.0,901.0,37.63,-122.43,no
349,2.375,46.0,66.0,11.0,30.0,12.0,37.63,-122.42,yes
350,4.2262,37.0,1252.0,275.0,878.0,287.0,37.63,-122.41,yes
351,3.0,35.0,865.0,226.0,602.0,217.0,37.63,-122.41,yes
352,4.0238,44.0,1619.0,362.0,1064.0,335.0,37.62,-122.4,yes
353,4.4464,38.0,1204.0,268.0,921.0,247.0,37.64,-122.41,yes
354,3.1628,35.0,2084.0,549.0,1077.0,545.0,37.61,-122.4,yes
355,3.3632,33.0,2577.0,590.0,1867.0,566.0,37.6,-122.38,yes
356,2.56,36.0,1770.0,499.0,1225.0,459.0,37.6,-122.39,yes
357,5.7398,42.0,1602.0,262.0,705.0,255.0,37.61,-122.41,yes
358,4.7381,43.0,1934.0,303.0,847.0,300.0,37.61,-122.41,yes
359,4.1364,31.0,4424.0,834.0,1915.0,817.0,37.6,-122.41,yes
360,5.8783,34.0,3562.0,565.0,1542.0,563.0,37.6,-122.42,yes
361,6.3719,26.0,2754.0,402.0,1128.0,395.0,37.6,-122.41,yes
362,6.2946,34.0,3931.0,622.0,1717.0,621.0,37.59,-122.41,yes
363,5.6493,40.0,2401.0,383.0,894.0,356.0,37.59,-122.41,yes
364,3.5817,30.0,5351.0,1134.0,2558.0,1074.0,37.6,-122.4,yes
365,6.221,52.0,1380.0,203.0,530.0,210.0,37.6,-122.4,yes
366,4.652,44.0,2304.0,384.0,986.0,379.0,37.6,-122.39,yes
367,4.375,34.0,707.0,159.0,381.0,156.0,37.6,-122.39,yes
368,6.1323,32.0,4497.0,730.0,1846.0,715.0,37.59,-122.39,yes
369,6.2306,22.0,2754.0,477.0,1163.0,479.0,37.59,-122.4,yes
370,3.0744,31.0,3052.0,844.0,1581.0,788.0,37.59,-122.38,yes
371,4.6628,44.0,2089.0,348.0,837.0,317.0,37.59,-122.38,yes
372,7.8997,36.0,6026.0,852.0,2314.0,892.0,37.58,-122.39,yes
373,6.358,26.0,3281.0,531.0,1145.0,480.0,37.58,-122.4,yes
374,6.0374,33.0,2064.0,299.0,813.0,303.0,37.59,-122.39,yes
375,6.4865,35.0,520.0,83.0,185.0,76.0,37.57,-122.39,yes
376,5.048,26.0,15.0,3.0,11.0,3.0,37.6,-122.37,yes
377,3.4412,39.0,4645.0,1196.0,2156.0,1113.0,37.59,-122.37,yes
378,5.7837,49.0,1657.0,266.0,613.0,270.0,37.59,-122.38,yes
379,5.7245,52.0,2272.0,403.0,963.0,376.0,37.59,-122.37,yes
380,4.4,52.0,2188.0,361.0,917.0,357.0,37.58,-122.37,yes
381,8.4704,52.0,1704.0,226.0,671.0,243.0,37.58,-122.38,yes
382,6.471,52.0,2039.0,299.0,772.0,303.0,37.58,-122.38,yes
383,5.0756,52.0,3084.0,595.0,1324.0,571.0,37.58,-122.36,yes
384,4.0987,37.0,3325.0,734.0,1468.0,692.0,37.58,-122.36,yes
385,4.7404,43.0,2506.0,432.0,967.0,428.0,37.58,-122.37,yes
386,4.5486,52.0,1900.0,290.0,665.0,276.0,37.58,-122.37,yes
387,5.6206,44.0,1395.0,269.0,736.0,288.0,37.59,-122.34,yes
388,4.7917,40.0,2362.0,468.0,992.0,425.0,37.58,-122.33,yes
389,3.8413,50.0,2784.0,743.0,1622.0,698.0,37.58,-122.34,yes
390,4.0855,52.0,2495.0,458.0,1081.0,471.0,37.58,-122.35,yes
391,3.5125,20.0,2638.0,854.0,1352.0,718.0,37.59,-122.36,yes
392,3.3469,30.0,5039.0,1564.0,2129.0,1536.0,37.58,-122.35,yes
393,2.8393,26.0,854.0,246.0,396.0,231.0,37.58,-122.35,yes
394,4.2407,39.0,2647.0,616.0,1254.0,555.0,37.57,-122.34,yes
395,4.97,52.0,2059.0,345.0,800.0,308.0,37.57,-122.35,yes
396,12.4291,34.0,2697.0,313.0,810.0,279.0,37.58,-122.37,yes
397,10.7339,35.0,1774.0,205.0,588.0,207.0,37.57,-122.36,yes
398,15.0001,32.0,4684.0,540.0,1512.0,511.0,37.56,-122.36,yes
399,11.6833,21.0,7189.0,874.0,2440.0,846.0,37.56,-122.37,yes
400,12.6417,39.0,3562.0,391.0,1139.0,391.0,37.56,-122.34,yes
401,13.3913,25.0,4470.0,518.0,1507.0,504.0,37.55,-122.34,yes
402,10.1675,23.0,6184.0,747.0,2165.0,700.0,37.54,-122.36,yes
403,14.4219,52.0,1659.0,191.0,519.0,201.0,37.56,-122.35,yes
404,7.0422,52.0,2635.0,408.0,967.0,374.0,37.57,-122.34,yes
405,8.2598,52.0,2547.0,373.0,876.0,359.0,37.57,-122.34,yes
406,10.4286,52.0,2170.0,269.0,784.0,274.0,37.57,-122.35,yes
407,3.9728,28.0,3751.0,949.0,1691.0,846.0,37.57,-122.34,yes
408,3.1111,43.0,2543.0,621.0,1301.0,606.0,37.57,-122.33,yes
409,3.4333,27.0,3085.0,876.0,1453.0,896.0,37.57,-122.33,yes
410,3.4836,27.0,5144.0,1481.0,2518.0,1447.0,37.58,-122.33,yes
411,3.38,28.0,2784.0,736.0,1534.0,685.0,37.58,-122.33,yes
412,3.6811,34.0,3225.0,726.0,1958.0,656.0,37.6,-122.31,yes
413,3.9696,44.0,1990.0,442.0,1141.0,424.0,37.58,-122.31,yes
414,4.1875,45.0,1165.0,236.0,845.0,251.0,37.57,-122.31,yes
415,2.7474,43.0,1772.0,422.0,1573.0,401.0,37.58,-122.33,yes
416,3.2891,42.0,2574.0,614.0,2377.0,588.0,37.57,-122.32,yes
417,3.2285,33.0,3384.0,819.0,2626.0,793.0,37.57,-122.32,yes
418,2.9934,52.0,499.0,148.0,318.0,145.0,37.57,-122.32,yes
419,3.7422,42.0,3157.0,676.0,1603.0,629.0,37.57,-122.31,yes
420,2.8571,44.0,537.0,173.0,355.0,194.0,37.56,-122.32,yes
421,3.625,20.0,2126.0,643.0,1112.0,597.0,37.57,-122.33,yes
422,3.8317,9.0,1150.0,287.0,377.0,243.0,37.56,-122.32,yes
423,3.4902,34.0,6394.0,1619.0,2400.0,1496.0,37.56,-122.33,yes
424,5.549,49.0,2016.0,299.0,691.0,288.0,37.56,-122.32,yes
425,3.162,26.0,2339.0,704.0,1283.0,654.0,37.56,-122.32,yes
426,10.0743,50.0,1975.0,245.0,644.0,251.0,37.56,-122.33,yes
427,4.6406,50.0,2501.0,433.0,1050.0,410.0,37.55,-122.32,yes
428,9.3694,51.0,2565.0,332.0,870.0,309.0,37.55,-122.33,yes
429,6.9533,44.0,2465.0,328.0,843.0,324.0,37.55,-122.34,yes
430,3.9688,52.0,2351.0,494.0,1126.0,482.0,37.56,-122.31,yes
431,3.25,52.0,900.0,183.0,371.0,166.0,37.55,-122.31,yes
432,4.8068,46.0,1437.0,266.0,607.0,263.0,37.55,-122.32,yes
433,4.4583,44.0,2151.0,411.0,849.0,370.0,37.55,-122.32,yes
434,6.1349,33.0,2199.0,312.0,827.0,319.0,37.55,-122.33,yes
435,5.0774,34.0,3661.0,692.0,1608.0,656.0,37.54,-122.32,yes
436,7.3081,27.0,3339.0,481.0,1354.0,458.0,37.53,-122.34,yes
437,6.7042,18.0,4493.0,760.0,1784.0,725.0,37.53,-122.33,yes
438,7.7743,27.0,2169.0,305.0,905.0,319.0,37.53,-122.35,yes
439,6.6959,34.0,3559.0,560.0,1747.0,550.0,37.52,-122.34,yes
440,4.0417,25.0,1729.0,383.0,769.0,352.0,37.53,-122.33,yes
441,6.3892,17.0,6645.0,1034.0,2557.0,1032.0,37.52,-122.32,yes
442,5.4351,37.0,1338.0,215.0,535.0,221.0,37.53,-122.3,yes
443,6.0,40.0,1833.0,308.0,751.0,306.0,37.53,-122.3,yes
444,5.3261,38.0,984.0,171.0,429.0,157.0,37.53,-122.3,yes
445,6.8336,35.0,1817.0,262.0,659.0,262.0,37.52,-122.31,yes
446,5.9539,39.0,1160.0,191.0,508.0,185.0,37.53,-122.31,yes
447,2.9405,39.0,4292.0,1097.0,1758.0,987.0,37.54,-122.3,yes
448,4.5116,43.0,1748.0,366.0,984.0,371.0,37.53,-122.3,yes
449,5.012,41.0,839.0,190.0,419.0,215.0,37.53,-122.29,yes
450,5.539,45.0,1222.0,220.0,492.0,205.0,37.54,-122.31,yes
451,4.75,46.0,2444.0,397.0,952.0,402.0,37.54,-122.31,yes
452,4.6125,41.0,1608.0,269.0,676.0,267.0,37.53,-122.31,yes
453,5.779,39.0,2795.0,464.0,1183.0,443.0,37.53,-122.32,yes
454,3.9722,27.0,3931.0,933.0,1877.0,851.0,37.55,-122.31,yes
455,4.163,49.0,1340.0,281.0,660.0,284.0,37.54,-122.31,yes
456,4.0726,38.0,1946.0,407.0,975.0,417.0,37.54,-122.31,yes
457,3.1842,42.0,1159.0,261.0,465.0,247.0,37.54,-122.31,yes
458,3.9833,35.0,3675.0,735.0,1930.0,715.0,37.55,-122.3,yes
459,2.6159,45.0,507.0,140.0,305.0,139.0,37.55,-122.31,yes
460,4.2955,45.0,1685.0,321.0,815.0,314.0,37.56,-122.31,yes
461,4.7917,36.0,1727.0,340.0,952.0,337.0,37.56,-122.31,yes
462,4.9013,45.0,1792.0,301.0,829.0,318.0,37.56,-122.31,yes
463,3.32,40.0,1351.0,330.0,701.0,297.0,37.56,-122.31,yes
464,4.0,37.0,1437.0,305.0,979.0,331.0,37.57,-122.31,yes
465,4.6371,31.0,2197.0,477.0,1193.0,394.0,37.57,-122.31,yes
466,5.033,36.0,1973.0,352.0,1169.0,370.0,37.57,-122.3,yes
467,4.7344,37.0,1962.0,367.0,1267.0,382.0,37.56,-122.3,yes
468,4.7917,36.0,2406.0,436.0,1189.0,403.0,37.57,-122.3,yes
469,5.3683,34.0,1693.0,281.0,846.0,291.0,37.56,-122.29,yes
470,5.5381,36.0,1379.0,228.0,750.0,227.0,37.56,-122.3,yes
471,5.8221,36.0,805.0,140.0,445.0,139.0,37.56,-122.29,yes
472,5.5184,35.0,1873.0,351.0,945.0,333.0,37.56,-122.3,yes
473,5.0353,12.0,6474.0,1467.0,2516.0,1390.0,37.56,-122.29,yes
474,5.9572,17.0,4576.0,814.0,1941.0,807.0,37.55,-122.26,yes
475,4.7045,17.0,1321.0,425.0,683.0,408.0,37.55,-122.26,yes
476,6.7474,16.0,4789.0,816.0,1840.0,763.0,37.55,-122.27,yes
477,7.2477,16.0,2118.0,333.0,770.0,318.0,37.54,-122.26,yes
478,8.1221,15.0,1958.0,282.0,811.0,284.0,37.55,-122.27,yes
479,6.1228,17.0,4199.0,629.0,2020.0,630.0,37.55,-122.28,yes
480,4.9434,17.0,3211.0,847.0,1553.0,812.0,37.56,-122.27,yes
481,5.6936,5.0,4921.0,1179.0,1810.0,1073.0,37.56,-122.27,yes
482,5.3247,13.0,1422.0,295.0,395.0,195.0,37.54,-122.26,yes
483,9.1415,5.0,3264.0,442.0,1607.0,453.0,37.54,-122.26,yes
484,6.9635,5.0,1649.0,388.0,779.0,376.0,37.54,-122.26,yes
485,6.035,5.0,2140.0,420.0,990.0,394.0,37.54,-122.27,yes
486,7.3644,16.0,3913.0,565.0,1752.0,557.0,37.54,-122.27,yes
487,8.9083,15.0,2126.0,310.0,905.0,306.0,37.54,-122.27,yes
488,5.6683,23.0,7283.0,1342.0,3399.0,1298.0,37.56,-122.26,yes
489,6.5948,23.0,7995.0,1254.0,3484.0,1198.0,37.57,-122.26,yes
490,5.6396,19.0,7976.0,1406.0,3437.0,1338.0,37.56,-122.25,yes
491,4.39,27.0,3789.0,874.0,2243.0,866.0,37.55,-122.29,yes
492,3.9699,24.0,5114.0,1357.0,3169.0,1268.0,37.54,-122.28,yes
493,4.9091,43.0,2268.0,438.0,1151.0,449.0,37.54,-122.29,yes
494,5.1701,37.0,991.0,180.0,463.0,177.0,37.54,-122.28,yes
495,5.0081,39.0,1459.0,285.0,761.0,291.0,37.54,-122.29,yes
496,4.9464,41.0,1743.0,349.0,811.0,349.0,37.54,-122.29,yes
497,3.0278,35.0,2043.0,511.0,1089.0,504.0,37.53,-122.29,yes
498,4.8047,15.0,5417.0,1199.0,2593.0,1098.0,37.53,-122.28,yes
499,5.1207,34.0,1980.0,385.0,970.0,391.0,37.53,-122.28,yes
500,3.5,43.0,1145.0,230.0,586.0,254.0,37.53,-122.27,yes
501,3.5445,25.0,3710.0,1015.0,2068.0,958.0,37.53,-122.28,yes
502,5.3506,33.0,4104.0,751.0,1837.0,771.0,37.52,-122.29,yes
503,4.0801,27.0,2958.0,655.0,1285.0,577.0,37.52,-122.28,yes
504,4.0313,29.0,1526.0,355.0,724.0,315.0,37.52,-122.28,yes
505,5.4719,38.0,2197.0,357.0,1228.0,373.0,37.52,-122.28,yes
506,6.8787,38.0,3767.0,603.0,1455.0,615.0,37.52,-122.29,yes
507,5.5902,38.0,2769.0,387.0,994.0,395.0,37.52,-122.3,yes
508,5.4322,35.0,2789.0,445.0,1156.0,404.0,37.51,-122.3,yes
509,8.1039,32.0,2297.0,347.0,871.0,342.0,37.52,-122.3,yes
510,7.7364,24.0,2328.0,335.0,969.0,354.0,37.52,-122.31,yes
511,8.4693,26.0,4042.0,591.0,1611.0,578.0,37.52,-122.32,yes
512,4.3939,22.0,14034.0,3020.0,6266.0,2952.0,37.5,-122.31,yes
513,3.7,35.0,1051.0,259.0,517.0,234.0,37.52,-122.27,yes
514,5.8964,36.0,1406.0,224.0,598.0,237.0,37.51,-122.27,yes
515,6.1004,35.0,3040.0,520.0,1374.0,518.0,37.51,-122.29,yes
516,3.0833,34.0,483.0,131.0,291.0,157.0,37.52,-122.26,yes
517,5.3264,46.0,672.0,149.0,351.0,136.0,37.51,-122.26,yes
518,4.8382,45.0,989.0,174.0,504.0,180.0,37.51,-122.25,yes
519,4.7708,44.0,348.0,79.0,154.0,73.0,37.5,-122.25,yes
520,4.5075,39.0,3996.0,793.0,1744.0,761.0,37.51,-122.27,yes
521,2.7075,29.0,3703.0,1075.0,1611.0,1025.0,37.51,-122.26,yes
522,3.6111,24.0,2307.0,510.0,842.0,507.0,37.5,-122.26,yes
523,3.7045,52.0,878.0,186.0,393.0,186.0,37.5,-122.26,yes
524,4.95,45.0,1812.0,336.0,752.0,329.0,37.5,-122.25,yes
525,4.224,43.0,2607.0,477.0,1225.0,461.0,37.49,-122.25,yes
526,4.6366,40.0,2709.0,521.0,1156.0,510.0,37.49,-122.25,yes
527,6.142,44.0,4420.0,743.0,1790.0,735.0,37.49,-122.25,yes
528,5.6271,44.0,6983.0,1131.0,2818.0,1115.0,37.5,-122.26,yes
529,6.1064,33.0,4719.0,758.0,1980.0,757.0,37.51,-122.28,yes
530,7.4787,33.0,6499.0,998.0,2694.0,957.0,37.5,-122.28,yes
531,6.5475,25.0,7335.0,1157.0,2626.0,1049.0,37.49,-122.28,yes
532,6.912,29.0,4148.0,635.0,1638.0,627.0,37.49,-122.28,yes
533,8.5184,26.0,3542.0,507.0,1392.0,524.0,37.48,-122.27,yes
534,5.6038,34.0,4453.0,682.0,1805.0,672.0,37.48,-122.26,yes
535,7.4678,15.0,5480.0,892.0,2009.0,831.0,37.48,-122.29,yes
536,6.7058,44.0,3022.0,473.0,1235.0,477.0,37.47,-122.27,yes
537,7.0001,26.0,5067.0,750.0,1996.0,728.0,37.46,-122.26,yes
538,6.8879,44.0,863.0,114.0,281.0,99.0,37.47,-122.28,yes
539,5.1071,41.0,1183.0,203.0,455.0,171.0,37.47,-122.24,yes
540,5.0863,37.0,3507.0,569.0,1663.0,608.0,37.48,-122.25,yes
541,6.1244,40.0,1504.0,270.0,689.0,287.0,37.47,-122.24,yes
542,5.4688,38.0,645.0,124.0,265.0,103.0,37.47,-122.25,yes
543,5.9062,35.0,3183.0,515.0,1313.0,487.0,37.47,-122.25,yes
544,7.1621,45.0,2743.0,390.0,974.0,400.0,37.48,-122.25,yes
545,4.8966,45.0,4126.0,696.0,1722.0,668.0,37.48,-122.24,yes
546,3.5322,40.0,4459.0,1027.0,2080.0,982.0,37.48,-122.24,yes
547,6.2154,47.0,2423.0,407.0,1010.0,407.0,37.48,-122.24,yes
548,3.7463,30.0,2956.0,590.0,1191.0,594.0,37.49,-122.24,yes
549,3.8684,38.0,4105.0,950.0,2561.0,909.0,37.49,-122.24,yes
550,2.8482,39.0,1535.0,340.0,1204.0,370.0,37.48,-122.21,yes
551,2.3333,11.0,840.0,329.0,1338.0,345.0,37.49,-122.23,yes
552,2.2746,24.0,2528.0,947.0,2437.0,861.0,37.49,-122.21,yes
553,2.8058,47.0,2570.0,783.0,3107.0,724.0,37.48,-122.22,yes
554,2.56,34.0,1541.0,584.0,1564.0,558.0,37.48,-122.22,yes
555,2.5833,19.0,322.0,112.0,191.0,102.0,37.49,-122.24,yes
556,6.7413,3.0,6164.0,1175.0,2198.0,975.0,37.55,-122.24,yes
557,7.6864,16.0,4428.0,664.0,1677.0,623.0,37.53,-122.25,yes
558,6.2007,4.0,5233.0,1109.0,1690.0,907.0,37.53,-122.26,yes
559,4.3594,14.0,1472.0,291.0,876.0,292.0,37.52,-122.25,yes
560,2.7399,18.0,2962.0,945.0,1639.0,851.0,37.52,-122.21,no
561,4.1776,35.0,7067.0,1646.0,5380.0,1597.0,37.48,-122.19,yes
562,2.9286,20.0,505.0,216.0,326.0,216.0,37.48,-122.21,yes
563,3.0147,37.0,1326.0,335.0,1771.0,335.0,37.48,-122.21,yes
564,1.9844,32.0,640.0,166.0,991.0,160.0,37.48,-122.2,yes
565,5.1654,41.0,733.0,155.0,652.0,140.0,37.48,-122.2,yes
566,3.4427,30.0,1170.0,258.0,610.0,243.0,37.48,-122.2,yes
567,4.2708,45.0,886.0,165.0,492.0,173.0,37.48,-122.19,yes
568,4.5568,38.0,1300.0,269.0,608.0,292.0,37.48,-122.19,yes
569,4.8068,44.0,1371.0,263.0,589.0,301.0,37.47,-122.19,yes
570,4.2083,44.0,1927.0,332.0,846.0,362.0,37.47,-122.2,yes
571,3.1989,37.0,1053.0,266.0,939.0,267.0,37.47,-122.2,yes
572,2.8258,37.0,1403.0,369.0,1587.0,331.0,37.47,-122.2,yes
573,2.92,33.0,1266.0,415.0,1991.0,334.0,37.47,-122.21,yes
574,3.0472,26.0,1777.0,555.0,1966.0,497.0,37.47,-122.21,yes
575,3.2708,43.0,733.0,162.0,497.0,175.0,37.47,-122.21,yes
576,3.3268,23.0,7740.0,1943.0,4124.0,1743.0,37.47,-122.22,yes
577,2.5,35.0,367.0,113.0,398.0,109.0,37.47,-122.22,no
578,3.1864,28.0,5956.0,1612.0,3571.0,1549.0,37.47,-122.22,yes
579,3.3015,33.0,3108.0,805.0,1895.0,717.0,37.48,-122.23,yes
580,3.623,39.0,5264.0,1259.0,3057.0,1265.0,37.47,-122.23,yes
581,2.7969,38.0,1578.0,399.0,879.0,388.0,37.48,-122.23,yes
582,4.5556,35.0,2283.0,491.0,1148.0,436.0,37.47,-122.24,yes
583,3.929,36.0,2021.0,433.0,1117.0,432.0,37.47,-122.24,yes
584,4.2232,33.0,2643.0,464.0,1015.0,427.0,37.46,-122.23,yes
585,4.4167,26.0,4670.0,1039.0,2103.0,933.0,37.46,-122.23,yes
586,7.1088,33.0,6841.0,950.0,2681.0,980.0,37.46,-122.25,yes
587,6.1043,36.0,4686.0,781.0,2254.0,845.0,37.46,-122.24,yes
588,5.9285,17.0,2742.0,441.0,986.0,421.0,37.45,-122.26,yes
589,5.6629,36.0,6090.0,1057.0,3081.0,1075.0,37.46,-122.23,yes
590,4.3214,37.0,2586.0,495.0,1208.0,502.0,37.46,-122.22,yes
591,5.0457,34.0,4177.0,723.0,1586.0,660.0,37.45,-122.23,yes
592,7.7932,29.0,1617.0,235.0,758.0,246.0,37.45,-122.23,yes
593,6.0255,13.0,2888.0,546.0,1182.0,504.0,37.46,-122.22,yes
594,9.8892,40.0,1723.0,208.0,976.0,209.0,37.46,-122.2,yes
595,15.0001,31.0,2328.0,270.0,722.0,247.0,37.44,-122.2,yes
596,15.0001,32.0,4281.0,501.0,1318.0,484.0,37.44,-122.22,yes
597,10.8758,48.0,2560.0,322.0,921.0,301.0,37.46,-122.21,yes
598,15.0001,40.0,1777.0,207.0,577.0,207.0,37.46,-122.21,yes
599,15.0001,40.0,2529.0,293.0,831.0,258.0,37.46,-122.18,yes
600,9.9025,40.0,2959.0,389.0,985.0,365.0,37.47,-122.2,yes
601,13.367,37.0,2848.0,328.0,852.0,327.0,37.47,-122.18,yes
602,5.397,44.0,2581.0,437.0,1006.0,414.0,37.47,-122.16,yes
603,5.9629,39.0,2427.0,401.0,1178.0,408.0,37.48,-122.17,yes
604,2.6506,33.0,3687.0,852.0,3091.0,852.0,37.47,-122.16,no
605,2.3769,36.0,2238.0,479.0,1949.0,457.0,37.48,-122.16,no
606,15.0001,46.0,30.0,4.0,13.0,5.0,37.5,-122.14,yes
607,4.0039,36.0,1210.0,236.0,981.0,239.0,37.48,-122.14,no
608,3.7917,36.0,2081.0,412.0,1931.0,373.0,37.47,-122.14,no
609,3.8194,36.0,880.0,177.0,795.0,188.0,37.48,-122.12,no
610,5.0893,25.0,1630.0,353.0,1546.0,371.0,37.47,-122.13,no
611,2.5294,37.0,1576.0,334.0,1385.0,323.0,37.46,-122.13,no
612,3.7312,35.0,1321.0,300.0,1133.0,287.0,37.46,-122.13,no
613,2.0096,38.0,1276.0,314.0,955.0,287.0,37.45,-122.12,no
614,3.2642,31.0,2247.0,573.0,1711.0,511.0,37.46,-122.13,yes
615,4.983,30.0,1480.0,294.0,1126.0,301.0,37.47,-122.13,no
616,2.8868,37.0,3373.0,815.0,2909.0,705.0,37.47,-122.14,no
617,2.7993,37.0,1844.0,382.0,1634.0,417.0,37.47,-122.15,no
618,3.0521,38.0,1560.0,301.0,1331.0,316.0,37.47,-122.15,no
619,3.6712,30.0,4198.0,1244.0,2678.0,1147.0,37.46,-122.15,yes
620,2.4375,27.0,5580.0,2009.0,4165.0,1763.0,37.46,-122.14,yes
621,5.6407,39.0,1295.0,239.0,566.0,242.0,37.47,-122.15,yes
622,5.6234,42.0,1995.0,412.0,794.0,374.0,37.46,-122.15,yes
623,6.227,45.0,2068.0,348.0,844.0,366.0,37.46,-122.16,yes
624,7.6129,50.0,196.0,41.0,76.0,42.0,37.45,-122.16,yes
625,4.2667,32.0,2663.0,661.0,1403.0,733.0,37.46,-122.16,yes
626,9.459,47.0,2312.0,332.0,1044.0,282.0,37.46,-122.17,yes
627,4.1985,34.0,5419.0,1183.0,2002.0,1138.0,37.46,-122.19,yes
628,4.4531,33.0,1828.0,396.0,766.0,378.0,37.45,-122.17,yes
629,5.1995,35.0,1025.0,242.0,388.0,232.0,37.45,-122.17,yes
630,4.4688,43.0,2061.0,437.0,817.0,385.0,37.45,-122.18,yes
631,4.0,37.0,5257.0,1360.0,2128.0,1264.0,37.45,-122.18,yes
632,5.1032,18.0,1636.0,414.0,853.0,439.0,37.45,-122.19,yes
633,8.2436,44.0,2237.0,347.0,948.0,346.0,37.44,-122.18,yes
634,9.3198,38.0,3383.0,456.0,1203.0,465.0,37.44,-122.19,yes
635,8.9955,39.0,4402.0,618.0,1616.0,631.0,37.44,-122.19,yes
636,7.3681,38.0,3626.0,528.0,1350.0,532.0,37.43,-122.2,yes
637,4.6908,35.0,1140.0,193.0,486.0,199.0,37.44,-122.21,yes
638,5.2421,40.0,2223.0,412.0,1050.0,417.0,37.43,-122.2,yes
639,6.6136,39.0,2392.0,420.0,937.0,406.0,37.43,-122.19,yes
640,5.2391,22.0,3294.0,744.0,1337.0,655.0,37.43,-122.2,yes
641,8.6963,33.0,1606.0,254.0,727.0,271.0,37.43,-122.21,yes
642,5.7211,23.0,5741.0,1012.0,1843.0,888.0,37.43,-122.21,yes
643,7.4542,16.0,1945.0,320.0,512.0,300.0,37.42,-122.23,yes
644,8.4375,47.0,932.0,167.0,295.0,116.0,37.42,-122.19,yes
645,9.7796,20.0,975.0,134.0,324.0,146.0,37.43,-122.21,yes
646,11.9666,28.0,564.0,72.0,191.0,79.0,37.42,-122.21,yes
647,8.2782,37.0,1296.0,194.0,540.0,192.0,37.4,-122.2,yes
648,10.0481,30.0,2612.0,338.0,980.0,324.0,37.4,-122.2,yes
649,11.3176,28.0,4518.0,578.0,1489.0,559.0,37.38,-122.21,yes
650,13.2986,17.0,3095.0,442.0,1173.0,424.0,37.35,-122.2,yes
651,8.2883,34.0,1476.0,217.0,613.0,223.0,37.37,-122.21,yes
652,5.1831,26.0,440.0,202.0,322.0,218.0,37.37,-122.22,yes
653,8.7382,34.0,1559.0,243.0,600.0,242.0,37.36,-122.22,yes
654,15.0001,32.0,2297.0,287.0,814.0,283.0,37.4,-122.22,yes
655,10.2811,34.0,2999.0,365.0,927.0,369.0,37.45,-122.25,yes
656,6.3824,41.0,830.0,136.0,353.0,153.0,37.45,-122.27,yes
657,7.652,36.0,2410.0,361.0,934.0,377.0,37.43,-122.24,yes
658,15.0001,33.0,1601.0,223.0,629.0,215.0,37.43,-122.27,yes
659,10.6514,33.0,370.0,42.0,153.0,53.0,37.39,-122.25,yes
660,7.8633,28.0,1103.0,164.0,415.0,154.0,37.38,-122.26,yes
661,10.6868,30.0,6373.0,854.0,2149.0,798.0,37.41,-122.29,yes
662,5.6286,23.0,949.0,151.0,399.0,149.0,37.51,-122.46,yes
663,4.875,18.0,2297.0,416.0,1086.0,381.0,37.5,-122.47,yes
664,3.1937,25.0,950.0,259.0,404.0,195.0,37.5,-122.47,yes
665,4.7578,22.0,1564.0,278.0,761.0,270.0,37.51,-122.48,yes
666,6.7606,15.0,4974.0,764.0,2222.0,774.0,37.51,-122.47,yes
667,5.9919,16.0,7077.0,1179.0,3502.0,1148.0,37.52,-122.44,yes
668,6.1896,19.0,4768.0,807.0,2199.0,805.0,37.5,-122.53,yes
669,6.3256,15.0,3456.0,545.0,1527.0,535.0,37.54,-122.49,yes
670,7.2929,17.0,1574.0,262.0,672.0,241.0,37.53,-122.51,yes
671,8.2364,11.0,749.0,137.0,355.0,124.0,37.51,-122.5,yes
672,4.5625,21.0,1209.0,309.0,801.0,259.0,37.5,-122.49,yes
673,4.8405,17.0,11999.0,2249.0,5467.0,1989.0,37.43,-122.43,yes
674,7.439,21.0,1799.0,293.0,576.0,277.0,37.46,-122.34,yes
675,7.7773,33.0,1054.0,209.0,400.0,161.0,37.34,-122.38,yes
676,6.2263,52.0,573.0,102.0,232.0,92.0,37.39,-122.33,yes
677,5.3951,37.0,2607.0,534.0,1346.0,507.0,37.32,-122.27,yes
678,5.1002,30.0,2762.0,593.0,1581.0,502.0,37.24,-122.27,yes
679,3.3047,52.0,1746.0,315.0,941.0,220.0,37.18,-122.38,yes
680,2.4717,24.0,5652.0,1313.0,2312.0,1294.0,34.44,-119.77,yes
681,4.2109,9.0,1830.0,353.0,1515.0,220.0,34.45,-119.78,yes
682,5.8635,24.0,2746.0,433.0,1076.0,380.0,34.45,-119.79,yes
683,4.1375,26.0,3578.0,677.0,1504.0,618.0,34.45,-119.75,yes
684,1.8432,28.0,1080.0,298.0,524.0,251.0,34.44,-119.75,yes
685,2.4701,28.0,1985.0,582.0,1092.0,548.0,34.44,-119.76,yes
686,5.5073,6.0,2864.0,642.0,1404.0,603.0,34.45,-119.75,yes
687,7.9248,21.0,2377.0,322.0,1007.0,328.0,34.48,-119.78,yes
688,5.9522,26.0,3563.0,579.0,1479.0,575.0,34.5,-119.75,yes
689,6.4744,23.0,2077.0,306.0,705.0,256.0,34.45,-119.78,yes
